Loan_ID,ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed
LP001771,4083,0.0,1.0,3.0,1,0,103.0,360.0,0,1,0
LP001785,4727,0.0,0.0,0.0,1,1,150.0,360.0,0,0,0
LP001787,3089,2999.0,1.0,3.0,1,1,100.0,240.0,1,0,0
LP001789,6794,528.0,0.0,3.0,0,1,139.0,360.0,1,2,0
LP001791,32000,0.0,1.0,0.0,1,1,550.0,360.0,1,1,1
LP001794,10890,0.0,1.0,2.0,1,1,260.0,12.0,1,0,1
LP001797,12941,0.0,1.0,0.0,1,0,150.0,300.0,0,2,0
LP001815,3276,0.0,1.0,0.0,0,1,90.0,360.0,0,1,0
LP001817,8703,0.0,0.0,0.0,0,1,199.0,360.0,0,0,1
LP001818,4742,717.0,1.0,1.0,1,1,139.0,360.0,1,1,0
LP001822,5900,0.0,1.0,0.0,1,1,150.0,360.0,0,2,0
LP001827,3071,4309.0,1.0,0.0,1,1,180.0,360.0,0,2,0
LP001831,2783,1456.0,1.0,0.0,1,1,113.0,360.0,1,2,0
LP001842,5000,0.0,1.0,0.0,1,1,148.0,360.0,0,0,0
LP001853,2463,2360.0,0.0,1.0,0,1,117.0,360.0,1,2,0
LP001855,4855,0.0,1.0,2.0,1,1,72.0,360.0,1,0,0
LP001857,1599,2474.0,1.0,0.0,0,1,125.0,300.0,0,1,1
LP001862,4246,4246.0,1.0,2.0,1,1,214.0,360.0,1,2,1
LP001867,4333,2291.0,1.0,0.0,1,1,133.0,350.0,1,0,0
LP001878,5823,2529.0,1.0,1.0,1,1,187.0,360.0,0,1,0
LP001881,7895,0.0,1.0,0.0,0,1,143.0,360.0,1,0,0
LP001886,4150,4256.0,1.0,0.0,1,1,209.0,360.0,0,0,0
LP001906,2964,0.0,0.0,0.0,1,1,84.0,360.0,0,1,0
LP001909,5583,0.0,1.0,0.0,1,1,116.0,360.0,0,2,0
LP001911,2708,0.0,1.0,0.0,1,0,65.0,360.0,0,0,0
LP001921,3180,2370.0,1.0,1.0,1,1,80.0,240.0,0,0,0
LP001923,2268,0.0,0.0,0.0,0,1,170.0,360.0,0,1,0
LP001933,1141,2017.0,0.0,2.0,0,1,120.0,360.0,0,2,0
LP001943,3042,3167.0,1.0,0.0,1,1,135.0,360.0,1,2,0
LP001950,1750,2935.0,0.0,3.0,1,0,94.0,360.0,1,1,0
LP001959,3564,0.0,1.0,1.0,1,0,79.0,360.0,1,0,0
LP001961,3958,0.0,1.0,0.0,1,0,110.0,360.0,0,0,0
LP001973,4483,0.0,1.0,2.0,0,1,130.0,360.0,1,0,0
LP001975,5225,0.0,1.0,0.0,1,1,143.0,360.0,1,0,0
LP001979,3017,2845.0,0.0,0.0,1,1,159.0,180.0,0,2,0
LP001995,2431,1820.0,0.0,0.0,0,1,110.0,360.0,1,0,0
LP001999,4912,4614.0,1.0,2.0,1,1,160.0,360.0,1,0,0
LP002007,2500,3333.0,1.0,2.0,0,1,131.0,360.0,1,2,0
LP002009,2918,0.0,1.0,0.0,1,0,65.0,360.0,0,0,0
LP002016,5128,0.0,1.0,2.0,1,1,143.0,360.0,1,0,0
LP002017,15312,0.0,1.0,3.0,1,1,187.0,360.0,1,2,0
LP002018,3958,2632.0,1.0,2.0,1,1,160.0,360.0,1,1,0
LP002027,4334,2945.0,1.0,0.0,1,1,165.0,360.0,1,1,0
LP002028,4358,0.0,1.0,2.0,1,1,110.0,360.0,1,2,0
LP002042,4000,3917.0,1.0,1.0,1,0,173.0,360.0,1,0,0
LP002045,10166,750.0,1.0,3.0,1,1,150.0,360.0,1,2,0
LP002046,4483,0.0,1.0,0.0,0,1,135.0,360.0,1,1,0
LP002047,4521,1184.0,1.0,2.0,0,1,150.0,360.0,1,1,0
LP002056,9167,0.0,1.0,2.0,1,1,235.0,360.0,1,1,0
LP002057,13083,0.0,1.0,0.0,0,1,126.0,360.0,1,0,0
LP002059,7874,3967.0,1.0,2.0,1,1,336.0,360.0,1,0,0
LP002062,4333,0.0,1.0,1.0,1,0,132.0,84.0,1,0,0
LP002064,4083,0.0,1.0,0.0,1,1,96.0,360.0,0,2,0
LP002069,3785,2912.0,0.0,2.0,0,1,180.0,360.0,1,0,0
LP002070,2654,1998.0,0.0,3.0,0,1,128.0,360.0,1,0,0
LP002077,10000,2690.0,1.0,1.0,1,1,412.0,360.0,1,1,0
LP002083,5833,0.0,1.0,0.0,1,1,116.0,360.0,0,2,1
LP002090,4796,0.0,0.0,1.0,1,1,114.0,360.0,1,1,0
LP002096,2000,1600.0,1.0,0.0,0,1,115.0,360.0,1,0,0
LP002099,2540,700.0,0.0,2.0,1,1,104.0,360.0,1,2,0
LP002102,1900,1442.0,1.0,0.0,1,1,88.0,360.0,1,0,1
LP002105,8706,0.0,1.0,0.0,1,1,108.0,480.0,1,0,1
LP002107,2855,542.0,1.0,3.0,0,1,90.0,360.0,1,2,0
LP002111,3016,1300.0,1.0,0.0,1,1,100.0,360.0,1,2,0
LP002117,3159,2374.0,1.0,0.0,1,0,108.0,360.0,1,1,0
LP002118,1937,1152.0,1.0,0.0,1,0,78.0,360.0,0,1,0
LP002123,2613,2417.0,1.0,0.0,1,1,123.0,360.0,1,1,0
LP002125,4960,2600.0,1.0,1.0,1,1,187.0,360.0,1,1,0
LP002148,3074,1083.0,1.0,1.0,1,1,146.0,360.0,1,1,0
LP002152,4213,0.0,1.0,0.0,1,0,80.0,360.0,0,2,0
LP002165,2038,4027.0,1.0,1.0,0,1,100.0,360.0,0,0,0
LP002167,2362,0.0,1.0,0.0,1,0,55.0,360.0,0,2,0
LP002168,5333,2400.0,0.0,0.0,1,1,200.0,360.0,0,0,0
LP002172,5384,0.0,1.0,3.0,1,1,150.0,360.0,1,1,1
LP002176,5708,0.0,1.0,0.0,1,1,150.0,360.0,0,0,0
LP002183,3754,3719.0,1.0,0.0,0,1,118.0,360.0,1,0,0
LP002184,2914,2130.0,1.0,0.0,0,1,150.0,300.0,1,2,0
LP002186,2747,2458.0,1.0,0.0,0,1,118.0,36.0,1,1,0
LP002192,7830,2183.0,1.0,0.0,1,1,212.0,360.0,1,0,0
LP002195,3507,3148.0,1.0,1.0,1,1,212.0,360.0,1,0,1
LP002208,3747,2139.0,1.0,1.0,1,1,125.0,360.0,1,2,0
LP002212,2166,2166.0,1.0,0.0,1,1,108.0,360.0,1,2,0
LP002240,3500,2168.0,1.0,0.0,0,1,149.0,360.0,1,0,0
LP002245,2896,0.0,1.0,2.0,0,1,80.0,480.0,1,2,0
LP002253,5062,0.0,1.0,1.0,1,0,152.0,300.0,0,0,0
LP002256,5184,0.0,0.0,2.0,1,0,187.0,360.0,0,1,1
LP002257,2545,0.0,1.0,0.0,1,0,74.0,360.0,0,2,0
LP002264,2553,1768.0,1.0,0.0,1,1,102.0,360.0,1,2,0
LP002270,3436,3809.0,1.0,1.0,1,1,100.0,360.0,1,0,0
LP002279,2412,2755.0,1.0,0.0,1,1,130.0,360.0,0,0,0
LP002286,5180,0.0,0.0,3.0,0,1,125.0,360.0,1,2,0
LP002294,14911,14507.0,1.0,0.0,1,1,130.0,360.0,0,1,0
LP002298,2860,2988.0,1.0,0.0,1,1,138.0,360.0,0,2,1
LP002306,1173,1594.0,1.0,0.0,1,1,28.0,180.0,1,0,0
LP002310,7600,0.0,1.0,1.0,1,0,92.0,360.0,0,1,0
LP002311,2157,1788.0,1.0,0.0,1,0,104.0,360.0,1,2,0
LP002316,2231,2774.0,0.0,0.0,1,1,176.0,360.0,0,2,0
LP002321,2274,5211.0,0.0,0.0,1,0,117.0,360.0,0,1,0
LP002325,6166,13983.0,1.0,2.0,0,1,102.0,360.0,1,0,0
LP002326,2513,1110.0,1.0,2.0,0,1,107.0,360.0,1,1,0
LP002329,4333,0.0,1.0,0.0,1,1,66.0,480.0,0,2,0
LP002333,3844,0.0,1.0,0.0,0,1,105.0,360.0,0,2,0
LP002339,3887,1517.0,0.0,0.0,1,1,105.0,360.0,1,1,0
LP002344,3510,828.0,1.0,0.0,1,1,105.0,360.0,1,1,0
LP002346,2539,1704.0,0.0,0.0,1,1,125.0,360.0,1,0,0
LP002354,2107,0.0,1.0,0.0,0,0,64.0,360.0,0,1,0
LP002355,3186,3145.0,0.0,0.0,1,1,150.0,180.0,1,1,0
LP002358,5000,2166.0,1.0,2.0,1,1,150.0,360.0,1,2,1
LP002360,10000,0.0,1.0,0.0,1,1,126.0,360.0,1,2,0
LP002375,3943,0.0,1.0,0.0,0,1,64.0,360.0,1,1,1
LP002376,2925,0.0,1.0,0.0,1,1,40.0,180.0,0,0,0
LP002383,3242,437.0,0.0,3.0,1,1,142.0,480.0,1,2,0
LP002385,3863,0.0,1.0,0.0,1,1,70.0,300.0,1,1,0
LP002389,4028,0.0,1.0,1.0,1,0,131.0,360.0,0,1,0
LP002394,4010,1025.0,1.0,2.0,1,1,120.0,360.0,1,2,0
LP002397,3719,1585.0,1.0,1.0,1,0,114.0,360.0,1,2,0
LP002399,2858,0.0,0.0,0.0,1,1,123.0,360.0,0,0,0
LP002400,3833,0.0,1.0,0.0,1,0,92.0,360.0,1,0,0
LP002402,3333,4288.0,1.0,0.0,1,1,160.0,360.0,1,2,0
LP002412,3007,3725.0,1.0,0.0,1,1,151.0,360.0,1,0,0
LP002415,1850,4583.0,1.0,1.0,1,0,81.0,360.0,0,0,0
LP002417,2792,2619.0,1.0,3.0,0,1,171.0,360.0,1,1,0
LP002420,2982,1550.0,1.0,0.0,1,1,110.0,360.0,1,1,0
LP002425,3417,738.0,1.0,0.0,1,1,100.0,360.0,0,0,0
LP002433,18840,0.0,1.0,1.0,1,1,234.0,360.0,1,0,0
LP002440,2995,1120.0,1.0,2.0,1,1,184.0,360.0,1,0,0
LP002441,3579,3308.0,1.0,0.0,1,1,138.0,360.0,0,1,0
LP002442,3835,1400.0,0.0,1.0,0,0,112.0,480.0,1,2,0
LP002445,3854,3575.0,1.0,1.0,0,0,117.0,360.0,0,0,0
LP002450,5833,750.0,0.0,2.0,1,1,49.0,360.0,1,0,0
LP002471,3508,0.0,1.0,0.0,1,1,99.0,360.0,0,0,0
LP002476,1635,2444.0,1.0,3.0,0,0,99.0,360.0,1,2,0
LP002482,3333,3916.0,1.0,0.0,1,0,212.0,360.0,0,0,1
LP002485,24797,0.0,1.0,1.0,1,1,240.0,360.0,0,1,0
LP002495,5667,440.0,0.0,2.0,1,1,130.0,360.0,1,1,0
LP002496,3500,0.0,0.0,0.0,1,0,94.0,360.0,0,1,0
LP002523,2773,1497.0,1.0,3.0,1,1,108.0,360.0,1,1,0
LP002542,6500,0.0,1.0,0.0,1,1,144.0,360.0,1,2,0
LP002550,5769,0.0,1.0,0.0,1,0,110.0,180.0,0,1,0
LP002551,3634,910.0,0.0,3.0,0,1,176.0,360.0,1,1,0
LP002553,29167,0.0,1.0,0.0,1,1,185.0,360.0,0,1,0
LP002554,2166,2057.0,1.0,0.0,1,1,122.0,360.0,0,1,0
LP002561,5000,0.0,1.0,0.0,1,1,126.0,360.0,1,0,0
LP002566,5530,0.0,1.0,0.0,1,0,135.0,360.0,0,2,0
LP002568,9000,0.0,1.0,0.0,0,1,122.0,360.0,0,0,0
LP002570,10000,11666.0,1.0,2.0,1,0,460.0,360.0,1,2,0
LP002572,8750,0.0,1.0,1.0,1,1,297.0,360.0,1,2,0
LP002581,2157,2730.0,1.0,0.0,0,1,140.0,360.0,1,0,0
LP002584,1972,4347.0,1.0,0.0,1,1,106.0,360.0,0,0,0
LP002592,4983,0.0,1.0,0.0,1,1,141.0,360.0,0,2,0
LP002593,8333,4000.0,1.0,1.0,1,1,126.0,360.0,1,2,0
LP002599,3667,2000.0,1.0,0.0,1,1,170.0,360.0,1,1,0
LP002604,3166,2833.0,1.0,2.0,1,1,145.0,360.0,1,2,0
LP002605,3271,0.0,1.0,0.0,0,1,90.0,360.0,0,0,0
LP002609,2241,2000.0,0.0,0.0,1,0,88.0,360.0,1,2,0
LP002610,1792,2565.0,1.0,1.0,0,1,128.0,360.0,1,2,0
LP002612,2666,0.0,1.0,0.0,1,0,84.0,480.0,1,1,0
LP002614,6478,0.0,1.0,0.0,1,1,108.0,360.0,0,1,0
LP002630,3808,0.0,1.0,0.0,0,1,83.0,360.0,0,0,0
LP002635,3729,0.0,1.0,2.0,0,0,117.0,360.0,1,1,0
LP002639,4120,0.0,1.0,2.0,1,1,128.0,360.0,1,0,0
LP002644,7500,0.0,1.0,1.0,1,1,75.0,360.0,1,2,1
LP002651,6300,0.0,0.0,1.0,1,1,125.0,360.0,1,2,0
LP002654,14987,0.0,1.0,0.0,1,0,177.0,360.0,0,0,1
LP002657,570,2125.0,1.0,1.0,0,1,68.0,360.0,1,0,1
LP002711,2600,700.0,1.0,0.0,1,1,96.0,360.0,1,1,0
LP002712,2733,1083.0,1.0,2.0,0,1,180.0,360.0,0,1,0
LP002721,7500,0.0,1.0,2.0,1,1,183.0,360.0,1,0,1
LP002735,3859,0.0,1.0,2.0,0,1,121.0,360.0,1,0,0
LP002744,6825,0.0,1.0,1.0,1,1,162.0,360.0,1,0,0
LP002745,3708,4700.0,1.0,0.0,1,1,132.0,360.0,1,1,0
LP002746,5314,0.0,1.0,0.0,1,1,147.0,360.0,0,2,0
LP002747,2366,5272.0,0.0,3.0,1,0,153.0,360.0,0,0,0
LP002754,2066,2108.0,1.0,0.0,1,1,104.0,84.0,0,2,0
LP002759,5000,0.0,1.0,2.0,1,1,149.0,360.0,1,0,0
LP002760,3767,0.0,1.0,0.0,1,0,134.0,300.0,0,2,0
LP002766,7859,879.0,1.0,0.0,1,0,165.0,180.0,1,1,0
LP002769,4283,0.0,1.0,0.0,1,0,120.0,360.0,1,0,0
LP002774,1700,2900.0,0.0,0.0,0,1,67.0,360.0,1,2,0
LP002775,4768,0.0,1.0,0.0,0,1,125.0,360.0,0,0,0
LP002781,3083,2738.0,1.0,0.0,1,1,120.0,360.0,0,2,0
LP002782,2667,1542.0,1.0,1.0,1,1,148.0,360.0,1,0,0
LP002786,1647,1762.0,1.0,0.0,0,0,181.0,360.0,1,2,0
LP002790,3400,0.0,1.0,3.0,1,1,80.0,120.0,1,2,0
LP002791,16000,5000.0,1.0,1.0,1,1,40.0,360.0,0,1,0
LP002793,5333,0.0,1.0,0.0,1,1,90.0,360.0,1,0,0
LP002802,2875,2416.0,0.0,0.0,1,1,95.0,6.0,0,1,0
LP002803,2600,618.0,1.0,1.0,0,1,122.0,360.0,1,1,0
LP002805,5041,700.0,1.0,2.0,1,1,150.0,360.0,1,2,0
LP002806,6958,1411.0,1.0,3.0,1,1,150.0,360.0,1,0,1
LP002816,3500,1658.0,1.0,1.0,1,1,104.0,360.0,1,1,0
LP002823,5509,0.0,1.0,0.0,1,1,143.0,360.0,1,0,0
LP002825,9699,0.0,1.0,3.0,1,1,300.0,360.0,1,2,0
LP002826,3621,2717.0,1.0,1.0,0,0,171.0,360.0,1,2,0
LP002843,4709,0.0,1.0,0.0,1,0,113.0,360.0,1,1,0
LP002849,1516,1951.0,1.0,0.0,1,1,35.0,360.0,1,1,0
LP002850,2400,0.0,1.0,2.0,1,1,46.0,360.0,0,2,0
LP002853,3015,2000.0,1.0,0.0,0,0,145.0,360.0,0,2,0
LP002856,2292,1558.0,1.0,0.0,1,1,119.0,360.0,1,2,0
LP002857,2360,3355.0,1.0,1.0,1,1,87.0,240.0,1,0,1
LP002858,4333,2333.0,0.0,0.0,1,0,162.0,360.0,0,0,0
LP002860,2623,4831.0,1.0,0.0,1,1,122.0,180.0,1,1,1
LP002867,3972,4275.0,1.0,0.0,1,1,187.0,360.0,0,0,1
LP002869,3522,0.0,1.0,3.0,0,1,81.0,180.0,1,0,0
LP002870,4700,0.0,1.0,1.0,1,1,80.0,360.0,1,2,0
LP002876,6858,0.0,1.0,0.0,1,1,176.0,360.0,0,0,0
LP002878,8334,0.0,1.0,3.0,1,1,260.0,360.0,1,2,0
LP002879,3391,1966.0,0.0,0.0,1,1,133.0,360.0,1,0,0
LP002885,2868,0.0,1.0,0.0,0,1,70.0,360.0,0,2,0
LP002890,3418,1380.0,1.0,2.0,0,1,135.0,360.0,1,2,0
LP002891,2500,296.0,1.0,0.0,1,1,137.0,300.0,1,0,1
LP002899,8667,0.0,1.0,2.0,1,1,254.0,360.0,1,0,0
LP002901,2283,15000.0,1.0,0.0,1,1,106.0,360.0,0,0,0
LP002907,5817,910.0,1.0,0.0,1,1,109.0,360.0,1,2,0
LP002920,5119,3769.0,1.0,0.0,1,1,120.0,360.0,1,0,0
LP002921,5316,187.0,0.0,3.0,0,1,158.0,180.0,1,1,0
LP002932,7603,1213.0,1.0,3.0,1,1,197.0,360.0,1,2,0
LP002935,3791,1936.0,1.0,1.0,1,1,85.0,360.0,1,2,0
LP002952,2500,0.0,1.0,0.0,1,1,60.0,360.0,0,2,0
LP002954,3132,0.0,1.0,2.0,0,1,76.0,360.0,1,0,0
